emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E9180,HIGH,12.828333333333335,12.828333333333335,13.286666666666667,32.07083333333334,32.07083333333334,33.21666666666667
E4403,HIGH,5.298333333333333,5.298333333333333,4.613333333333333,13.245833333333332,13.245833333333332,11.533333333333333
E4049,MEDIUM,7.383333333333334,7.383333333333334,7.383333333333334,11.075000000000001,11.075000000000001,11.075000000000001
E2313,LOW,8.708333333333334,8.708333333333334,8.708333333333334,8.708333333333334,8.708333333333334,8.708333333333334
E7020,LOW,7.863333333333333,7.863333333333333,7.863333333333333,7.863333333333333,7.863333333333333,7.863333333333333
E7052,HIGH,3.7333333333333334,13.681666666666667,3.7333333333333334,9.333333333333334,34.204166666666666,9.333333333333334
E9123,CRITICAL,7.201666666666667,7.201666666666667,10.526666666666667,28.80666666666667,28.80666666666667,42.10666666666667
E4304,CRITICAL,8.346666666666668,6.1033333333333335,2.0166666666666666,33.38666666666667,24.413333333333334,8.066666666666666
E7104,CRITICAL,11.646666666666667,11.646666666666667,11.781666666666666,46.586666666666666,46.586666666666666,47.126666666666665
E8367,LOW,19.601666666666667,19.601666666666667,21.236666666666668,19.601666666666667,19.601666666666667,21.236666666666668
E9121,CRITICAL,7.33,7.33,3.8233333333333333,29.32,29.32,15.293333333333333
E5996,HIGH,13.185,13.185,13.408333333333333,32.9625,32.9625,33.520833333333336
E4329,CRITICAL,3.1516666666666664,3.1516666666666664,3.1516666666666664,12.606666666666666,12.606666666666666,12.606666666666666
E2992,HIGH,15.553333333333335,15.553333333333335,13.078333333333335,38.88333333333334,38.88333333333334,32.69583333333334
E8263,CRITICAL,5.831666666666666,5.831666666666666,5.831666666666666,23.326666666666664,23.326666666666664,23.326666666666664
E2947,MEDIUM,8.523333333333333,8.523333333333333,9.835,12.785,12.785,14.752500000000001
E8143,LOW,9.031666666666666,9.031666666666666,2.2516666666666665,9.031666666666666,9.031666666666666,2.2516666666666665
E9341,LOW,7.98,18.871666666666666,18.871666666666666,7.98,18.871666666666666,18.871666666666666
E9096,HIGH,18.191666666666666,8.393333333333334,8.393333333333334,45.479166666666664,20.983333333333334,20.983333333333334
E2908,HIGH,16.846666666666668,16.846666666666668,16.846666666666668,42.11666666666667,42.11666666666667,42.11666666666667
E6427,CRITICAL,0.5983333333333333,0.5983333333333333,0.5983333333333333,2.393333333333333,2.393333333333333,2.393333333333333
E6396,MEDIUM,1.585,1.585,1.585,2.3775,2.3775,2.3775
E1300,LOW,7.65,7.65,7.65,7.65,7.65,7.65
E7596,MEDIUM,7.405,7.405,7.67,11.1075,11.1075,11.504999999999999
E9204,HIGH,8.815,8.815,8.815,22.037499999999998,22.037499999999998,22.037499999999998
E6788,LOW,16.508333333333333,16.508333333333333,6.495,16.508333333333333,16.508333333333333,6.495
E7215,MEDIUM,8.398333333333333,10.363333333333333,10.363333333333333,12.5975,15.545,15.545
E9557,HIGH,9.606666666666666,6.87,6.87,24.016666666666666,17.175,17.175
E5058,HIGH,7.635000000000001,7.635000000000001,7.635000000000001,19.087500000000002,19.087500000000002,19.087500000000002
E6493,CRITICAL,9.588333333333333,9.588333333333333,9.588333333333333,38.35333333333333,38.35333333333333,38.35333333333333
E3907,HIGH,7.763333333333334,8.625,8.625,19.408333333333335,21.5625,21.5625
E9931,CRITICAL,6.8100000000000005,5.948333333333333,5.948333333333333,27.240000000000002,23.793333333333333,23.793333333333333
E9862,MEDIUM,12.75,12.966666666666667,12.966666666666667,19.125,19.45,19.45
E5132,HIGH,6.201666666666667,4.263333333333334,4.263333333333334,15.504166666666668,10.658333333333335,10.658333333333335
E6358,LOW,5.545,5.545,5.545,5.545,5.545,5.545
E1663,LOW,9.575,9.575,9.575,9.575,9.575,9.575
E2542,HIGH,3.493333333333333,3.493333333333333,3.493333333333333,8.733333333333333,8.733333333333333,8.733333333333333
E3179,HIGH,1.1983333333333335,1.1983333333333335,1.1983333333333335,2.9958333333333336,2.9958333333333336,2.9958333333333336
E1965,HIGH,10.908333333333333,16.608333333333334,16.608333333333334,27.270833333333332,41.520833333333336,41.520833333333336
E9060,HIGH,25.445,26.148333333333333,15.588333333333333,63.6125,65.37083333333334,38.97083333333333
E6505,CRITICAL,20.53166666666667,17.991666666666667,20.53166666666667,82.12666666666668,71.96666666666667,82.12666666666668
E5415,CRITICAL,4.295,4.295,4.295,17.18,17.18,17.18
E7207,CRITICAL,7.915,7.915,7.915,31.66,31.66,31.66
E9907,HIGH,7.17,7.17,7.17,17.925,17.925,17.925
E3654,MEDIUM,6.836666666666667,6.836666666666667,6.836666666666667,10.255,10.255,10.255
E3262,MEDIUM,3.06,3.06,3.06,4.59,4.59,4.59
E2146,LOW,6.133333333333334,6.133333333333334,6.133333333333334,6.133333333333334,6.133333333333334,6.133333333333334
E6196,LOW,10.173333333333334,10.173333333333334,10.173333333333334,10.173333333333334,10.173333333333334,10.173333333333334
E2553,LOW,13.021666666666667,15.446666666666665,15.446666666666665,13.021666666666667,15.446666666666665,15.446666666666665
E9588,CRITICAL,9.256666666666666,8.565,8.565,37.026666666666664,34.26,34.26
E6695,LOW,4.208333333333333,4.208333333333333,4.208333333333333,4.208333333333333,4.208333333333333,4.208333333333333
E4352,LOW,5.968333333333334,5.968333333333334,5.968333333333334,5.968333333333334,5.968333333333334,5.968333333333334
E9046,HIGH,6.751666666666667,6.751666666666667,6.751666666666667,16.879166666666666,16.879166666666666,16.879166666666666
E3725,HIGH,8.598333333333333,8.598333333333333,8.598333333333333,21.49583333333333,21.49583333333333,21.49583333333333
E7579,LOW,4.5,4.5,4.5,4.5,4.5,4.5
E7949,LOW,10.213333333333333,10.213333333333333,10.213333333333333,10.213333333333333,10.213333333333333,10.213333333333333
E2083,HIGH,5.916666666666667,5.916666666666667,5.916666666666667,14.791666666666668,14.791666666666668,14.791666666666668
E4163,CRITICAL,5.833333333333333,5.833333333333333,11.361666666666668,23.333333333333332,23.333333333333332,45.44666666666667
E1784,CRITICAL,13.270000000000001,13.270000000000001,2.3483333333333336,53.080000000000005,53.080000000000005,9.393333333333334
E5510,MEDIUM,8.436666666666666,8.498333333333333,8.498333333333333,12.654999999999998,12.747499999999999,12.747499999999999
E7546,HIGH,4.306666666666667,4.306666666666667,4.306666666666667,10.766666666666666,10.766666666666666,10.766666666666666
E4744,HIGH,5.868333333333334,5.806666666666667,5.806666666666667,14.670833333333334,14.516666666666666,14.516666666666666
E8191,LOW,7.825,7.825,7.825,7.825,7.825,7.825
E5494,MEDIUM,2.9683333333333333,2.9683333333333333,2.9683333333333333,4.4525,4.4525,4.4525
E9786,HIGH,7.0233333333333325,7.0233333333333325,7.0233333333333325,17.55833333333333,17.55833333333333,17.55833333333333
E3957,MEDIUM,12.905,12.905,14.838333333333333,19.357499999999998,19.357499999999998,22.2575
E7864,LOW,12.615,15.681666666666667,12.066666666666666,12.615,15.681666666666667,12.066666666666666
E1405,HIGH,11.385,10.096666666666666,10.096666666666666,28.4625,25.241666666666664,25.241666666666664
E9077,HIGH,8.945,8.945,8.945,22.3625,22.3625,22.3625
E7578,HIGH,8.51,8.51,8.51,21.275,21.275,21.275
E9538,HIGH,5.866666666666666,5.866666666666666,5.866666666666666,14.666666666666666,14.666666666666666,14.666666666666666
E9497,CRITICAL,6.973333333333333,6.973333333333333,6.973333333333333,27.89333333333333,27.89333333333333,27.89333333333333
E5324,CRITICAL,7.08,7.08,7.08,28.32,28.32,28.32
E4875,HIGH,16.898333333333333,16.898333333333333,16.898333333333333,42.24583333333334,42.24583333333334,42.24583333333334
E1824,LOW,12.01,12.028333333333334,12.028333333333334,12.01,12.028333333333334,12.028333333333334
E3245,LOW,9.993333333333334,15.453333333333335,15.453333333333335,9.993333333333334,15.453333333333335,15.453333333333335
E8855,MEDIUM,18.705,9.383333333333333,9.383333333333333,28.057499999999997,14.075,14.075
E2708,CRITICAL,5.725,5.725,5.725,22.9,22.9,22.9
E7884,MEDIUM,12.976666666666667,12.976666666666667,12.976666666666667,19.465,19.465,19.465
E6572,HIGH,6.73,6.73,6.73,16.825000000000003,16.825000000000003,16.825000000000003
E3006,HIGH,1.4066666666666667,1.4066666666666667,1.4066666666666667,3.5166666666666666,3.5166666666666666,3.5166666666666666
E3953,HIGH,3.85,3.85,4.203333333333333,9.625,9.625,10.508333333333333
E9577,MEDIUM,10.586666666666668,10.586666666666668,7.816666666666666,15.880000000000003,15.880000000000003,11.725
E6594,CRITICAL,2.625,2.625,2.625,10.5,10.5,10.5
E2229,MEDIUM,7.333333333333333,7.333333333333333,7.333333333333333,11.0,11.0,11.0
E9903,LOW,10.455,10.455,10.455,10.455,10.455,10.455
E2197,HIGH,5.875,10.168333333333333,10.168333333333333,14.6875,25.420833333333334,25.420833333333334
E2854,CRITICAL,8.156666666666666,4.115,4.115,32.626666666666665,16.46,16.46
E5262,LOW,6.461666666666667,6.461666666666667,6.461666666666667,6.461666666666667,6.461666666666667,6.461666666666667
E7232,CRITICAL,6.375,6.375,6.375,25.5,25.5,25.5
E6015,LOW,15.063333333333333,17.918333333333333,17.918333333333333,15.063333333333333,17.918333333333333,17.918333333333333
E3362,HIGH,11.646666666666667,8.791666666666666,8.791666666666666,29.116666666666667,21.979166666666664,21.979166666666664
E9769,MEDIUM,4.873333333333333,5.8566666666666665,5.8566666666666665,7.31,8.785,8.785
E4113,HIGH,7.451666666666667,6.608333333333333,7.451666666666667,18.629166666666666,16.520833333333332,18.629166666666666
E6087,MEDIUM,13.853333333333333,13.853333333333333,8.078333333333333,20.78,20.78,12.1175
E7232,CRITICAL,6.886666666666667,6.886666666666667,6.886666666666667,27.546666666666667,27.546666666666667,27.546666666666667
E7867,HIGH,5.255,5.255,5.255,13.1375,13.1375,13.1375
E2412,CRITICAL,6.913333333333333,6.913333333333333,6.913333333333333,27.653333333333332,27.653333333333332,27.653333333333332
E3123,CRITICAL,7.408333333333333,7.408333333333333,10.895000000000001,29.633333333333333,29.633333333333333,43.580000000000005
E7448,MEDIUM,17.334999999999997,17.334999999999997,18.038333333333334,26.002499999999998,26.002499999999998,27.0575
E7539,MEDIUM,15.293333333333333,15.293333333333333,4.761666666666667,22.939999999999998,22.939999999999998,7.1425
E6239,CRITICAL,1.2233333333333334,1.2233333333333334,1.2233333333333334,4.8933333333333335,4.8933333333333335,4.8933333333333335
E6074,LOW,18.426666666666666,20.448333333333334,20.448333333333334,18.426666666666666,20.448333333333334,20.448333333333334
E4768,CRITICAL,12.655,10.01,10.01,50.62,40.04,40.04
E5935,MEDIUM,7.22,15.788333333333332,15.788333333333332,10.83,23.682499999999997,23.682499999999997
E2991,CRITICAL,16.673333333333332,14.356666666666666,16.673333333333332,66.69333333333333,57.42666666666666,66.69333333333333
E5930,HIGH,16.096666666666668,13.108333333333333,4.943333333333333,40.24166666666667,32.77083333333333,12.358333333333334
E1688,LOW,7.673333333333333,7.673333333333333,8.833333333333334,7.673333333333333,7.673333333333333,8.833333333333334
E5078,LOW,7.0633333333333335,7.0633333333333335,5.788333333333333,7.0633333333333335,7.0633333333333335,5.788333333333333
E9439,LOW,6.1,6.1,6.1,6.1,6.1,6.1
E3397,HIGH,17.063333333333333,17.063333333333333,17.171666666666667,42.65833333333333,42.65833333333333,42.92916666666667
E5372,MEDIUM,3.8316666666666666,3.8316666666666666,3.8316666666666666,5.7475,5.7475,5.7475
E8314,MEDIUM,10.033333333333333,10.033333333333333,7.395,15.05,15.05,11.0925
E8327,LOW,8.021666666666667,8.295,8.295,8.021666666666667,8.295,8.295
E9862,CRITICAL,8.251666666666667,7.9783333333333335,7.9783333333333335,33.00666666666667,31.913333333333334,31.913333333333334
E7358,MEDIUM,3.271666666666667,3.271666666666667,3.271666666666667,4.907500000000001,4.907500000000001,4.907500000000001
E6873,LOW,8.956666666666667,8.956666666666667,8.956666666666667,8.956666666666667,8.956666666666667,8.956666666666667
E2752,LOW,10.596666666666666,10.596666666666666,10.596666666666666,10.596666666666666,10.596666666666666,10.596666666666666
E8515,LOW,8.66,8.66,8.66,8.66,8.66,8.66
E7330,LOW,7.473333333333333,7.473333333333333,7.473333333333333,7.473333333333333,7.473333333333333,7.473333333333333
E8702,CRITICAL,4.108333333333333,4.108333333333333,4.108333333333333,16.433333333333334,16.433333333333334,16.433333333333334
E8393,MEDIUM,6.716666666666667,6.716666666666667,6.716666666666667,10.075,10.075,10.075
E1017,CRITICAL,5.463333333333334,5.463333333333334,5.463333333333334,21.853333333333335,21.853333333333335,21.853333333333335
E7603,LOW,6.753333333333333,6.753333333333333,6.753333333333333,6.753333333333333,6.753333333333333,6.753333333333333
E2728,LOW,9.936666666666667,9.936666666666667,9.936666666666667,9.936666666666667,9.936666666666667,9.936666666666667
E9365,LOW,6.078333333333333,6.078333333333333,6.078333333333333,6.078333333333333,6.078333333333333,6.078333333333333
E1000,LOW,6.97,6.97,6.97,6.97,6.97,6.97
E8443,LOW,9.693333333333333,9.693333333333333,9.693333333333333,9.693333333333333,9.693333333333333,9.693333333333333
E9426,CRITICAL,9.711666666666668,9.711666666666668,9.711666666666668,38.84666666666667,38.84666666666667,38.84666666666667
E6282,LOW,13.541666666666666,15.085,15.085,13.541666666666666,15.085,15.085
E7836,MEDIUM,14.688333333333333,13.145000000000001,13.145000000000001,22.0325,19.7175,19.7175
E1924,HIGH,9.05,9.05,9.05,22.625,22.625,22.625
E4997,LOW,6.671666666666667,6.671666666666667,6.671666666666667,6.671666666666667,6.671666666666667,6.671666666666667
E7575,HIGH,11.496666666666666,11.496666666666666,11.496666666666666,28.741666666666667,28.741666666666667,28.741666666666667
